id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
UTM_zone_boundary_lat60_lon+114,60.0,114.0,0.0,-1300379.5872476897,2920700.3729926967,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+114,60.0,113.999999,0.0,-1300379.5362718513,2920700.3956886013,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+114,60.0,114.000001,0.0,-1300379.638223527,2920700.3502967907,5500477.1339386385
UTM_zone_boundary_lat60_lon+120,60.0,120.0,0.0,-1598552.2934619733,2768773.790831893,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+120,60.0,119.999999,0.0,-1598552.2451377553,2768773.818731893,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+120,60.0,120.000001,0.0,-1598552.3417861923,2768773.762931892,5500477.1339386385
UTM_zone_boundary_lat60_lon+126,60.0,126.0,0.0,-1879210.9262305156,2586511.94361557,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+126,60.0,125.999999,0.0,-1879210.8810873656,2586511.9764139885,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+126,60.0,126.000001,0.0,-1879210.9713736651,2586511.910817152,5500477.1339386385
UTM_zone_boundary_lat60_lon+132,60.0,132.0,0.0,-2139280.5308411084,2375911.730282574,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+132,60.0,131.999999,0.0,-2139280.4893736257,2375911.7676200625,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+132,60.0,132.000001,0.0,-2139280.5723085906,2375911.6929450845,5500477.1339386385
UTM_zone_boundary_lat60_lon+138,60.0,138.0,0.0,-2375911.730282573,2139280.530841109,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+138,60.0,137.999999,0.0,-2375911.692945085,2139280.57230859,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+138,60.0,138.000001,0.0,-2375911.767620062,2139280.4893736257,5500477.1339386385
UTM_zone_boundary_lat60_lon+144,60.0,144.0,0.0,-2586511.94361557,1879210.9262305163,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+144,60.0,143.999999,0.0,-2586511.910817152,1879210.9713736656,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+144,60.0,144.000001,0.0,-2586511.976413988,1879210.881087366,5500477.1339386385
UTM_zone_boundary_lat60_lon+150,60.0,150.0,0.0,-2768773.790831893,1598552.2934619738,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+150,60.0,149.999999,0.0,-2768773.7629318917,1598552.341786193,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+150,60.0,150.000001,0.0,-2768773.8187318933,1598552.2451377546,5500477.1339386385
UTM_zone_boundary_lat60_lon+156,60.0,156.0,0.0,-2920700.3729926962,1300379.5872476902,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+156,60.0,155.999999,0.0,-2920700.3502967907,1300379.638223527,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+156,60.0,156.000001,0.0,-2920700.3956886013,1300379.536271852,5500477.1339386385
UTM_zone_boundary_lat60_lon+162,60.0,162.0,0.0,-3040627.150671146,987959.6501535965,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+162,60.0,161.999999,0.0,-3040627.1334279967,987959.7032225517,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+162,60.0,162.000001,0.0,-3040627.167914294,987959.5970846411,5500477.1339386385
UTM_zone_boundary_lat60_lon+168,60.0,168.0,0.0,-3127240.180994705,664715.420388572,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+168,60.0,167.999999,0.0,-3127240.169393231,664715.4749692098,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+168,60.0,168.000001,0.0,-3127240.192596177,664715.365807934,5500477.1339386385
UTM_zone_boundary_lat60_lon+174,60.0,174.0,0.0,-3179590.513478205,334188.42937712715,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+174,60.0,173.999999,0.0,-3179590.507645516,334188.48487144924,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+174,60.0,174.000001,0.0,-3179590.5193108935,334188.3738828036,5500477.1339386385
UTM_zone_boundary_lat60_lon+180,60.0,180.0,0.0,-3197104.586923948,3.9153238989157336e-10,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+180,60.0,179.999999,0.0,-3197104.5869239476,0.05580000218460192,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+180,60.0,180.000001,0.0,-3197104.5869239476,-0.05580000140153714,5500477.1339386385
MGRS_band_edge_lat-80_lon-180,-80.0,-180.0,0.0,-1111164.8708100126,-1.360784502362464e-10,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon-180,-80.000001,-180.0,0.0,-1111164.7608464372,-1.3607843676959236e-10,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon-180,-79.999999,-180.0,0.0,-1111164.9807735868,-1.3607846370290033e-10,-6259542.941639145
MGRS_band_edge_lat-80_lon-120,-80.0,-120.0,0.0,-555582.435405006,-962297.0059143248,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon-120,-80.000001,-120.0,0.0,-555582.3804232184,-962296.9106830751,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon-120,-79.999999,-120.0,0.0,-555582.4903867932,-962297.1011455735,-6259542.941639145
MGRS_band_edge_lat-80_lon-60,-80.0,-60.0,0.0,555582.4354050064,-962297.0059143247,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon-60,-80.000001,-60.0,0.0,555582.3804232187,-962296.910683075,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon-60,-79.999999,-60.0,0.0,555582.4903867935,-962297.1011455734,-6259542.941639145
MGRS_band_edge_lat-80_lon+0,-80.0,0.0,0.0,1111164.8708100126,0.0,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon+0,-80.000001,0.0,0.0,1111164.7608464372,0.0,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon+0,-79.999999,0.0,0.0,1111164.9807735868,0.0,-6259542.941639145
MGRS_band_edge_lat-80_lon+60,-80.0,60.0,0.0,555582.4354050064,962297.0059143247,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon+60,-80.000001,60.0,0.0,555582.3804232187,962296.910683075,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon+60,-79.999999,60.0,0.0,555582.4903867935,962297.1011455734,-6259542.941639145
MGRS_band_edge_lat-80_lon+120,-80.0,120.0,0.0,-555582.435405006,962297.0059143248,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon+120,-80.000001,120.0,0.0,-555582.3804232184,962296.9106830751,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon+120,-79.999999,120.0,0.0,-555582.4903867932,962297.1011455735,-6259542.941639145
MGRS_band_edge_lat-80_lon+180,-80.0,180.0,0.0,-1111164.8708100126,1.360784502362464e-10,-6259542.96102869
MGRS_band_minus_eps_lat-80_lon+180,-80.000001,180.0,0.0,-1111164.7608464372,1.3607843676959236e-10,-6259542.980418236
MGRS_band_plus_eps_lat-80_lon+180,-79.999999,180.0,0.0,-1111164.9807735868,1.3607846370290033e-10,-6259542.941639145
MGRS_band_edge_lat-72_lon-180,-72.0,-180.0,0.0,-1976947.1431004473,-2.4210619908814673e-10,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon-180,-72.000001,-180.0,0.0,-1976947.0369756233,-2.421061860916041e-10,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon-180,-71.999999,-180.0,0.0,-1976947.2492252693,-2.421062120846891e-10,-6043686.237760728
MGRS_band_edge_lat-72_lon-120,-72.0,-120.0,0.0,-988473.5715502232,-1712086.4478640573,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon-120,-72.000001,-120.0,0.0,-988473.5184878112,-1712086.3559572638,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon-120,-71.999999,-120.0,0.0,-988473.6246126342,-1712086.5397708493,-6043686.237760728
MGRS_band_edge_lat-72_lon-60,-72.0,-60.0,0.0,988473.5715502239,-1712086.447864057,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon-60,-72.000001,-60.0,0.0,988473.5184878119,-1712086.3559572636,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon-60,-71.999999,-60.0,0.0,988473.6246126349,-1712086.539770849,-6043686.237760728
MGRS_band_edge_lat-72_lon+0,-72.0,0.0,0.0,1976947.1431004473,0.0,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon+0,-72.000001,0.0,0.0,1976947.0369756233,0.0,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon+0,-71.999999,0.0,0.0,1976947.2492252693,0.0,-6043686.237760728
MGRS_band_edge_lat-72_lon+60,-72.0,60.0,0.0,988473.5715502239,1712086.447864057,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon+60,-72.000001,60.0,0.0,988473.5184878119,1712086.3559572636,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon+60,-71.999999,60.0,0.0,988473.6246126349,1712086.539770849,-6043686.237760728
MGRS_band_edge_lat-72_lon+120,-72.0,120.0,0.0,-988473.5715502232,1712086.4478640573,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon+120,-72.000001,120.0,0.0,-988473.5184878112,1712086.3559572638,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon+120,-71.999999,120.0,0.0,-988473.6246126342,1712086.5397708493,-6043686.237760728
MGRS_band_edge_lat-72_lon+180,-72.0,180.0,0.0,-1976947.1431004473,2.4210619908814673e-10,-6043686.272242774
MGRS_band_minus_eps_lat-72_lon+180,-72.000001,180.0,0.0,-1976947.0369756233,2.421061860916041e-10,-6043686.306724819
MGRS_band_plus_eps_lat-72_lon+180,-71.999999,180.0,0.0,-1976947.2492252693,2.421062120846891e-10,-6043686.237760728
MGRS_band_edge_lat-64_lon-180,-64.0,-180.0,0.0,-2803582.2906298605,-3.433398078366063e-10,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon-180,-64.000001,-180.0,0.0,-2803582.190434688,-3.4333979556623655e-10,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon-180,-63.999999,-180.0,0.0,-2803582.3908250323,-3.4333982010697596e-10,-5709714.886586807
MGRS_band_edge_lat-64_lon-120,-64.0,-120.0,0.0,-1401791.1453149295,-2427973.4852856267,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon-120,-64.000001,-120.0,0.0,-1401791.0952173432,-2427973.3985140617,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon-120,-63.999999,-120.0,0.0,-1401791.1954125154,-2427973.572057191,-5709714.886586807
MGRS_band_edge_lat-64_lon-60,-64.0,-60.0,0.0,1401791.1453149305,-2427973.4852856263,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon-60,-64.000001,-60.0,0.0,1401791.0952173441,-2427973.3985140612,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon-60,-63.999999,-60.0,0.0,1401791.1954125164,-2427973.5720571904,-5709714.886586807
MGRS_band_edge_lat-64_lon+0,-64.0,0.0,0.0,2803582.2906298605,0.0,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon+0,-64.000001,0.0,0.0,2803582.190434688,0.0,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon+0,-63.999999,0.0,0.0,2803582.3908250323,0.0,-5709714.886586807
MGRS_band_edge_lat-64_lon+60,-64.0,60.0,0.0,1401791.1453149305,2427973.4852856263,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon+60,-64.000001,60.0,0.0,1401791.0952173441,2427973.3985140612,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon+60,-63.999999,60.0,0.0,1401791.1954125164,2427973.5720571904,-5709714.886586807
MGRS_band_edge_lat-64_lon+120,-64.0,120.0,0.0,-1401791.1453149295,2427973.4852856267,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon+120,-64.000001,120.0,0.0,-1401791.0952173432,2427973.3985140617,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon+120,-63.999999,120.0,0.0,-1401791.1954125154,2427973.572057191,-5709714.886586807
MGRS_band_edge_lat-64_lon+180,-64.0,180.0,0.0,-2803582.2906298605,3.433398078366063e-10,-5709714.935455258
MGRS_band_minus_eps_lat-64_lon+180,-64.000001,180.0,0.0,-2803582.190434688,3.4333979556623655e-10,-5709714.984323707
MGRS_band_plus_eps_lat-64_lon+180,-63.999999,180.0,0.0,-2803582.3908250323,3.4333982010697596e-10,-5709714.886586807
MGRS_band_edge_lat-56_lon-180,-56.0,-180.0,0.0,-3574842.4786798316,-4.377919398971246e-10,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon-180,-56.000001,-180.0,0.0,-3574842.386373272,-4.3779192859283137e-10,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon-180,-55.999999,-180.0,0.0,-3574842.5709863906,-4.377919512014178e-10,-5264442.173909916
MGRS_band_edge_lat-56_lon-120,-56.0,-120.0,0.0,-1787421.239339915,-3095904.401064465,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon-120,-56.000001,-120.0,0.0,-1787421.1931866354,-3095904.3211246394,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon-120,-55.999999,-120.0,0.0,-1787421.2854931946,-3095904.48100429,-5264442.173909916
MGRS_band_edge_lat-56_lon-60,-56.0,-60.0,0.0,1787421.2393399163,-3095904.4010644644,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon-60,-56.000001,-60.0,0.0,1787421.1931866365,-3095904.321124639,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon-60,-55.999999,-60.0,0.0,1787421.2854931958,-3095904.4810042894,-5264442.173909916
MGRS_band_edge_lat-56_lon+0,-56.0,0.0,0.0,3574842.4786798316,0.0,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon+0,-56.000001,0.0,0.0,3574842.386373272,0.0,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon+0,-55.999999,0.0,0.0,3574842.5709863906,0.0,-5264442.173909916
MGRS_band_edge_lat-56_lon+60,-56.0,60.0,0.0,1787421.2393399163,3095904.4010644644,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon+60,-56.000001,60.0,0.0,1787421.1931866365,3095904.321124639,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon+60,-55.999999,60.0,0.0,1787421.2854931958,3095904.4810042894,-5264442.173909916
MGRS_band_edge_lat-56_lon+120,-56.0,120.0,0.0,-1787421.239339915,3095904.401064465,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon+120,-56.000001,120.0,0.0,-1787421.1931866354,3095904.3211246394,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon+120,-55.999999,120.0,0.0,-1787421.2854931946,3095904.48100429,-5264442.173909916
MGRS_band_edge_lat-56_lon+180,-56.0,180.0,0.0,-3574842.4786798316,4.377919398971246e-10,-5264442.236171477
MGRS_band_minus_eps_lat-56_lon+180,-56.000001,180.0,0.0,-3574842.386373272,4.3779192859283137e-10,-5264442.298433036
MGRS_band_plus_eps_lat-56_lon+180,-55.999999,180.0,0.0,-3574842.5709863906,4.377919512014178e-10,-5264442.173909916
MGRS_band_edge_lat-48_lon-180,-48.0,-180.0,0.0,-4275717.8037979,-5.236244122478449e-10,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon-180,-48.000001,-180.0,0.0,-4275717.721167387,-5.236244021285256e-10,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon-180,-47.999999,-180.0,0.0,-4275717.886428411,-5.23624422367164e-10,-4716876.255714556
MGRS_band_edge_lat-48_lon-120,-48.0,-120.0,0.0,-2137858.901898949,-3702880.2375023896,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon-120,-48.000001,-120.0,0.0,-2137858.860583693,-3702880.165942267,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon-120,-47.999999,-120.0,0.0,-2137858.9432142046,-3702880.3090625117,-4716876.255714556
MGRS_band_edge_lat-48_lon-60,-48.0,-60.0,0.0,2137858.9018989503,-3702880.237502389,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon-60,-48.000001,-60.0,0.0,2137858.860583694,-3702880.165942266,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon-60,-47.999999,-60.0,0.0,2137858.943214206,-3702880.309062511,-4716876.255714556
MGRS_band_edge_lat-48_lon+0,-48.0,0.0,0.0,4275717.8037979,0.0,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon+0,-48.000001,0.0,0.0,4275717.721167387,0.0,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon+0,-47.999999,0.0,0.0,4275717.886428411,0.0,-4716876.255714556
MGRS_band_edge_lat-48_lon+60,-48.0,60.0,0.0,2137858.9018989503,3702880.237502389,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon+60,-48.000001,60.0,0.0,2137858.860583694,3702880.165942266,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon+60,-47.999999,60.0,0.0,2137858.943214206,3702880.309062511,-4716876.255714556
MGRS_band_edge_lat-48_lon+120,-48.0,120.0,0.0,-2137858.901898949,3702880.2375023896,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon+120,-48.000001,120.0,0.0,-2137858.860583693,3702880.165942267,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon+120,-47.999999,120.0,0.0,-2137858.9432142046,3702880.3090625117,-4716876.255714556
MGRS_band_edge_lat-48_lon+180,-48.0,180.0,0.0,-4275717.8037979,5.236244122478449e-10,-4716876.330115406
MGRS_band_minus_eps_lat-48_lon+180,-48.000001,180.0,0.0,-4275717.721167387,5.236244021285256e-10,-4716876.404516253
MGRS_band_plus_eps_lat-48_lon+180,-47.999999,180.0,0.0,-4275717.886428411,5.23624422367164e-10,-4716876.255714556
MGRS_band_edge_lat-40_lon-180,-40.0,-180.0,0.0,-4892707.600072692,-5.991838701592951e-10,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon-180,-40.000001,-180.0,0.0,-4892707.5287010055,-5.991838614187843e-10,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon-180,-39.999999,-180.0,0.0,-4892707.671444377,-5.991838788998056e-10,-4077985.487142912
MGRS_band_edge_lat-40_lon-120,-40.0,-120.0,0.0,-2446353.800036345,-4237209.074952145,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon-120,-40.000001,-120.0,0.0,-2446353.764350502,-4237209.013142452,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon-120,-39.999999,-120.0,0.0,-2446353.8357221875,-4237209.136761838,-4077985.487142912
MGRS_band_edge_lat-40_lon-60,-40.0,-60.0,0.0,2446353.8000363465,-4237209.074952145,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon-60,-40.000001,-60.0,0.0,2446353.764350503,-4237209.013142451,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon-60,-39.999999,-60.0,0.0,2446353.835722189,-4237209.136761837,-4077985.487142912
MGRS_band_edge_lat-40_lon+0,-40.0,0.0,0.0,4892707.600072692,0.0,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon+0,-40.000001,0.0,0.0,4892707.5287010055,0.0,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon+0,-39.999999,0.0,0.0,4892707.671444377,0.0,-4077985.487142912
MGRS_band_edge_lat-40_lon+60,-40.0,60.0,0.0,2446353.8000363465,4237209.074952145,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon+60,-40.000001,60.0,0.0,2446353.764350503,4237209.013142451,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon+60,-39.999999,60.0,0.0,2446353.835722189,4237209.136761837,-4077985.487142912
MGRS_band_edge_lat-40_lon+120,-40.0,120.0,0.0,-2446353.800036345,4237209.074952145,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon+120,-40.000001,120.0,0.0,-2446353.764350502,4237209.013142452,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon+120,-39.999999,120.0,0.0,-2446353.8357221875,4237209.136761838,-4077985.487142912
MGRS_band_edge_lat-40_lon+180,-40.0,180.0,0.0,-4892707.600072692,5.991838701592951e-10,-4077985.572200376
MGRS_band_minus_eps_lat-40_lon+180,-40.000001,180.0,0.0,-4892707.5287010055,5.991838614187843e-10,-4077985.657257838
MGRS_band_plus_eps_lat-40_lon+180,-39.999999,180.0,0.0,-4892707.671444377,5.991838788998056e-10,-4077985.487142912
MGRS_band_edge_lat-32_lon-180,-32.0,-180.0,0.0,-5414058.219511049,-6.630309068921625e-10,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon-180,-32.000001,-180.0,0.0,-5414058.160749991,-6.630308996960083e-10,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon-180,-31.999999,-180.0,0.0,-5414058.278272104,-6.630309140883162e-10,-3360431.3400849774
MGRS_band_edge_lat-32_lon-120,-32.0,-120.0,0.0,-2707029.109755523,-4688711.9556645155,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon-120,-32.000001,-120.0,0.0,-2707029.0803749943,-4688711.904775947,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon-120,-31.999999,-120.0,0.0,-2707029.139136051,-4688712.006553083,-3360431.3400849774
MGRS_band_edge_lat-32_lon-60,-32.0,-60.0,0.0,2707029.109755525,-4688711.955664515,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon-60,-32.000001,-60.0,0.0,2707029.080374996,-4688711.904775946,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon-60,-31.999999,-60.0,0.0,2707029.1391360527,-4688712.006553082,-3360431.3400849774
MGRS_band_edge_lat-32_lon+0,-32.0,0.0,0.0,5414058.219511049,0.0,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon+0,-32.000001,0.0,0.0,5414058.160749991,0.0,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon+0,-31.999999,0.0,0.0,5414058.278272104,0.0,-3360431.3400849774
MGRS_band_edge_lat-32_lon+60,-32.0,60.0,0.0,2707029.109755525,4688711.955664515,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon+60,-32.000001,60.0,0.0,2707029.080374996,4688711.904775946,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon+60,-31.999999,60.0,0.0,2707029.1391360527,4688712.006553082,-3360431.3400849774
MGRS_band_edge_lat-32_lon+120,-32.0,120.0,0.0,-2707029.109755523,4688711.9556645155,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon+120,-32.000001,120.0,0.0,-2707029.0803749943,4688711.904775947,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon+120,-31.999999,120.0,0.0,-2707029.139136051,4688712.006553083,-3360431.3400849774
MGRS_band_edge_lat-32_lon+180,-32.0,180.0,0.0,-5414058.219511049,6.630309068921625e-10,-3360431.434122326
MGRS_band_minus_eps_lat-32_lon+180,-32.000001,180.0,0.0,-5414058.160749991,6.630308996960083e-10,-3360431.528159673
MGRS_band_plus_eps_lat-32_lon+180,-31.999999,180.0,0.0,-5414058.278272104,6.630309140883162e-10,-3360431.3400849774
MGRS_band_edge_lat-24_lon-180,-24.0,-180.0,0.0,-5829947.261821742,-7.139626253387873e-10,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon-180,-24.000001,-180.0,0.0,-5829947.216772315,-7.139626198218236e-10,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon-180,-23.999999,-180.0,0.0,-5829947.306871167,-7.139626308557507e-10,-2578283.3208925845
MGRS_band_edge_lat-24_lon-120,-24.0,-120.0,0.0,-2914973.6309108697,-5048882.431461157,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon-120,-24.000001,-120.0,0.0,-2914973.608386156,-5048882.392447209,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon-120,-23.999999,-120.0,0.0,-2914973.6534355823,-5048882.470475104,-2578283.3208925845
MGRS_band_edge_lat-24_lon-60,-24.0,-60.0,0.0,2914973.6309108716,-5048882.431461156,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon-60,-24.000001,-60.0,0.0,2914973.608386158,-5048882.392447208,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon-60,-23.999999,-60.0,0.0,2914973.653435584,-5048882.470475103,-2578283.3208925845
MGRS_band_edge_lat-24_lon+0,-24.0,0.0,0.0,5829947.261821742,0.0,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon+0,-24.000001,0.0,0.0,5829947.216772315,0.0,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon+0,-23.999999,0.0,0.0,5829947.306871167,0.0,-2578283.3208925845
MGRS_band_edge_lat-24_lon+60,-24.0,60.0,0.0,2914973.6309108716,5048882.431461156,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon+60,-24.000001,60.0,0.0,2914973.608386158,5048882.392447208,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon+60,-23.999999,60.0,0.0,2914973.653435584,5048882.470475103,-2578283.3208925845
MGRS_band_edge_lat-24_lon+120,-24.0,120.0,0.0,-2914973.6309108697,5048882.431461157,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon+120,-24.000001,120.0,0.0,-2914973.608386156,5048882.392447209,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon+120,-23.999999,120.0,0.0,-2914973.6534355823,5048882.470475104,-2578283.3208925845
MGRS_band_edge_lat-24_lon+180,-24.0,180.0,0.0,-5829947.261821742,7.139626253387873e-10,-2578283.422075253
MGRS_band_minus_eps_lat-24_lon+180,-24.000001,180.0,0.0,-5829947.216772315,7.139626198218236e-10,-2578283.523257921
MGRS_band_plus_eps_lat-24_lon+180,-23.999999,180.0,0.0,-5829947.306871167,7.139626308557507e-10,-2578283.3208925845
MGRS_band_edge_lat-16_lon-180,-16.0,-180.0,0.0,-6132618.549262728,-7.510291676746284e-10,-1746728.0039278471
MGRS_band_minus_eps_lat-16_lon-180,-16.000001,-180.0,0.0,-6132618.518761059,-7.510291639392513e-10,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon-180,-15.999999,-180.0,0.0,-6132618.579764395,-7.510291714100053e-10,-1746727.8975558884
MGRS_band_edge_lat-16_lon-120,-16.0,-120.0,0.0,-3066309.2746313624,-5311003.455381192,-1746728.0039278471
MGRS_band_minus_eps_lat-16_lon-120,-16.000001,-120.0,0.0,-3066309.2593805282,-5311003.428965973,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon-120,-15.999999,-120.0,0.0,-3066309.289882196,-5311003.481796411,-1746727.8975558884
MGRS_band_edge_lat-16_lon-60,-16.0,-60.0,0.0,3066309.2746313643,-5311003.455381191,-1746728.0039278471
MGRS_band_minus_eps_lat-16_lon-60,-16.000001,-60.0,0.0,3066309.25938053,-5311003.428965972,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon-60,-15.999999,-60.0,0.0,3066309.289882198,-5311003.481796411,-1746727.8975558884
MGRS_band_edge_lat-16_lon+0,-16.0,0.0,0.0,6132618.549262728,0.0,-1746728.0039278471
MGRS_band_minus_eps_lat-16_lon+0,-16.000001,0.0,0.0,6132618.518761059,0.0,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon+0,-15.999999,0.0,0.0,6132618.579764395,0.0,-1746727.8975558884
MGRS_band_edge_lat-16_lon+60,-16.0,60.0,0.0,3066309.2746313643,5311003.455381191,-1746728.0039278471
MGRS_band_minus_eps_lat-16_lon+60,-16.000001,60.0,0.0,3066309.25938053,5311003.428965972,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon+60,-15.999999,60.0,0.0,3066309.289882198,5311003.481796411,-1746727.8975558884
MGRS_band_edge_lat-16_lon+120,-16.0,120.0,0.0,-3066309.2746313624,5311003.455381192,-1746728.0039278471
